,bathrooms,bedrooms,longitude,latitude,price
43665,1.0,2,-73.9817,40.734,4295
17443,1.0,1,-73.9848,40.7635,3195
24325,1.0,1,-73.9482,40.7782,3200
10691,1.0,1,-73.9806,40.7788,3200
43963,1.0,2,-73.9759,40.7415,3000
31883,1.0,2,-73.9482,40.8291,2200
539,1.0,3,-73.9576,40.6889,2799
19706,1.0,0,-73.9849,40.7807,2325
34648,1.0,2,-73.919,40.6935,1900
39379,1.0,2,-73.9865,40.7348,4200
23305,1.0,3,-73.9881,40.6655,3500
10687,1.0,0,-73.9567,40.7658,1995
16318,1.0,0,-73.9438,40.838,1750
44109,2.5,3,-73.9746,40.7479,8795
11759,2.5,3,-73.9846,40.7756,11000
3629,1.0,0,-73.9837,40.7674,2553
21217,1.0,1,-73.9595,40.781,4950
28723,1.0,3,-73.9409,40.7254,2800
29712,2.0,3,-73.915,40.6823,2600
3895,1.0,2,-73.9744,40.6392,2200
15976,1.0,1,-73.9816,40.7719,3995
45506,2.0,3,-73.9764,40.7453,6000
42579,1.0,2,-73.9798,40.7258,3450
14879,1.0,2,-73.9839,40.7316,3900
19176,1.0,1,-73.945,40.6877,2795
40263,1.0,1,-73.9838,40.6765,2300
21439,1.0,1,-73.9863,40.745,4000
11105,1.0,3,-73.9445,40.6715,2800
33783,1.0,1,-73.9847,40.7637,2650
20747,1.0,1,-73.9803,40.7288,2300
8514,1.0,4,-73.9887,40.7401,5795
28254,1.0,1,-73.9623,40.7612,2599
48841,1.0,3,-73.9827,40.7185,3995
7050,1.0,1,-73.9618,40.7617,2195
44640,1.0,1,-73.9626,40.7621,2295
17197,1.0,3,-73.9812,40.735,3200
17840,1.0,2,-73.9506,40.7818,2300
40112,1.0,0,-73.9572,40.74800000000001,2500
46464,1.0,1,-73.9539,40.7744,2050
32628,1.0,2,-73.9301,40.8532,1750
11802,2.0,3,-73.9193,40.6805,2300
41821,1.0,1,-74.0124,40.7028,5000
41398,2.0,2,-74.0055,40.7111,6500
48856,1.0,2,-73.9799,40.7254,3650
395,1.0,1,-73.9488,40.7699,2425
3301,1.0,0,-73.9457,40.7773,2150
10409,1.0,0,-73.9612,40.6498,1300
43529,2.0,2,-73.9812,40.7716,7500
46212,1.0,0,-73.9739,40.7536,2500
11738,1.0,2,-73.9916,40.7587,3295
35714,1.0,2,-73.9425,40.7039,2350
319,1.0,1,-73.9464,40.7222,2292
46280,1.0,1,-73.9528,40.776,3350
3145,1.0,1,-73.9216,40.7416,2000
14497,1.0,1,-73.9746,40.7434,3400
17486,1.0,1,-73.9928,40.7559,3400
23771,1.0,2,-73.8227,40.7656,2000
8019,1.0,2,-73.9739,40.7479,3000
39128,1.0,1,-73.9528,40.7796,3500
11426,2.0,3,-73.9828,40.7376,5200
10564,1.0,2,-73.962,40.7668,6000
6151,1.0,1,-73.9769,40.7631,2900
11758,1.0,0,-73.9984,40.7545,2200
25240,2.0,4,-73.9666,40.7539,6200
10315,1.0,1,-73.9867,40.7687,2300
11641,2.0,3,-73.9827,40.6962,5370
48662,1.0,1,-73.9175,40.8687,1900
8518,1.0,2,-74.0079,40.7044,2900
869,1.0,0,-74.0036,40.7399,2550
28720,1.0,0,-73.9627,40.6463,1800
28276,2.0,2,-73.8171,40.7086,2525
43794,1.0,1,-73.9479,40.781,2150
33820,0.0,0,-73.9778,40.7467,2500
20395,1.0,1,-73.9831,40.6952,3640
45232,1.0,1,-73.9939,40.7586,2700
38812,1.0,2,-73.9467,40.8292,2000
45236,1.0,0,-73.9864,40.7357,2650
40960,1.0,1,-73.8362,40.7173,1850
29111,1.0,0,-73.9479,40.7852,2850
37890,1.0,2,-73.9951,40.7606,3195
17368,1.0,1,-73.9922,40.7248,5095
31243,1.0,2,-73.987,40.7604,6295
21411,1.0,1,-73.9239,40.7423,2150
37416,1.0,0,-73.9864,40.73,2875
22594,1.0,0,-73.9695,40.7939,2595
48803,1.0,1,-73.9563,40.7756,2295
48064,1.0,2,-73.9512,40.8043,3350
5596,0.0,0,-73.9366,40.8175,1515
13925,3.0,2,-73.96,40.7636,8000
20361,1.0,1,-73.9832,40.7277,2599
20526,1.0,1,-73.9873,40.7258,1700
38275,1.0,1,-73.9503,40.7845,2800
10758,1.0,0,-73.9376,40.8404,1425
15455,1.0,2,-74.0162,40.7056,2750
15552,2.0,3,-74.0011,40.7521,6800
6130,1.0,0,-74.0143,40.71,2495
5478,1.0,1,-73.9847,40.7637,3050
8200,2.0,2,-74.0092,40.7307,6500
38614,1.0,2,-74.0044,40.7231,3600
32392,1.0,1,-73.9677,40.7539,4500
19779,1.0,2,-73.9315,40.8564,2100
41125,2.0,3,-73.9857,40.733,7295
42786,1.0,0,-73.9572,40.7657,2300
29157,1.0,4,-73.9832,40.7319,5500
20959,1.0,0,-73.9686,40.7563,2275
28333,1.0,2,-73.9695,40.7939,3200
36318,1.0,0,-73.9818,40.7389,2595
11371,1.0,2,-73.917,40.8698,2200
41845,1.0,0,-74.0078,40.7112,2475
36985,1.0,1,-74.0113,40.7075,3790
40211,1.0,2,-73.9517,40.77,2695
9482,2.0,3,-73.9794,40.7279,5495
5091,1.0,0,-73.98899999999998,40.7595,2600
7567,1.0,0,-73.9695,40.753,2750
11276,1.0,0,-73.9652,40.7604,2260
29202,1.0,2,-73.9253,40.6911,1750
13389,0.0,0,-73.9622,40.7588,2850
7855,1.0,3,-73.965,40.8029,4000
15385,1.0,1,-73.9668,40.8015,3000
2911,1.0,2,-74.01,40.6416,1850
46850,1.0,2,-73.9822,40.7213,3600
45660,1.0,2,-73.9104,40.7645,2000
4925,1.0,2,-73.9504,40.7866,2850
41080,1.0,1,-73.97710000000002,40.7829,4400
9288,1.0,1,-73.9698,40.7594,4000
47439,1.0,1,-73.97800000000002,40.7778,3200
15708,1.0,2,-73.979,40.7806,4350
30128,1.0,0,-73.9578,40.8198,1750
45132,1.0,2,-73.9316,40.6826,2400
12702,1.0,3,-73.9829,40.6678,4000
26500,1.0,2,-73.9556,40.7716,2985
46678,2.0,2,-73.9548,40.7161,4499
18319,1.0,2,-73.9663,40.8014,3600
30149,1.0,2,-73.9793,40.7345,4234
4670,1.0,2,-73.9664,40.803,3900
23157,2.0,2,-73.9904,40.7328,5450
2586,1.0,0,-73.9816,40.7306,2350
48560,1.0,0,-73.9689,40.7602,2800
8545,1.0,0,-73.9944,40.7569,1875
36085,1.0,0,-73.9863,40.7349,2600
40316,1.0,2,-73.9574,40.7659,3100
27677,1.0,2,-73.9607,40.7675,5000
21342,1.0,1,-73.9566,40.7215,3225
28600,1.0,2,-73.9517,40.7831,2995
39808,1.0,0,-73.987,40.7682,2550
47260,1.0,2,-73.9824,40.7242,2500
28833,1.0,1,-73.976,40.7845,2800
26424,1.0,0,-73.9497,40.7817,1950
39068,1.0,0,-73.9947,40.7471,3041
3187,1.0,1,-73.9756,40.789,3400
17384,1.0,0,-73.9901,40.7601,1995
20589,1.0,0,-73.8258,40.7118,1350
21235,1.0,2,-73.914,40.7022,2500
32934,1.0,2,-73.9803,40.6764,2300
6070,1.0,1,-73.9928,40.7551,3850
34389,2.0,4,-73.984,40.7645,5200
1469,1.0,0,-73.9465,40.7754,2000
11159,1.0,2,-73.9819,40.7641,2995
35854,3.0,3,-74.0096,40.7141,10000
46796,1.0,2,-74.0111,40.718,5695
1105,1.0,2,-73.9959,40.7593,3230
1289,1.0,1,-74.0078,40.7365,3495
3091,0.0,0,-73.9786,40.731,2700
31295,1.0,1,-73.9517,40.7802,2100
17773,1.0,2,-73.9695,40.753,4500
41730,3.0,3,-73.9861,40.7721,19000
26177,1.0,0,-73.9506,40.7716,2775
9933,1.0,0,-73.9493,40.774,1825
20148,1.0,2,-73.9509,40.8247,2300
10902,1.0,2,-73.9232,40.7533,2600
37326,1.0,1,-73.9811,40.7346,2435
5674,1.0,1,-74.0038,40.74,3350
14442,1.0,2,-74.0081,40.7096,3250
13100,1.0,2,-73.991,40.7189,3200
661,1.0,1,-73.9933,40.7327,4175
29321,0.0,1,-73.9978,40.7612,3450
39670,1.0,1,-74.0003,40.7301,2650
27030,3.0,3,-73.9566,40.7704,7195
22477,1.0,0,-73.9999,40.7296,2350
5920,1.0,0,-73.9617,40.7604,2350
445,2.0,3,-73.9805,40.7443,6000
37355,1.0,0,-73.9549,40.7676,2325
13487,1.0,2,-73.9491,40.77,2725
3221,1.0,0,-73.9586,40.7704,1895
17844,1.0,0,-73.9765,40.7489,2450
38626,1.0,0,-73.9901,40.7239,2600
3043,1.0,1,-73.9564,40.7459,3500
11233,2.0,3,-73.9946,40.757,7500
3769,3.0,3,-73.9704,40.7858,11000
35698,1.0,2,-73.9839,40.7232,3375
34239,1.0,0,-74.0149,40.708,3850
6521,1.0,3,-74.0044,40.7231,3941
8353,2.0,3,-73.9133,40.6987,3400
10181,1.0,1,-73.9801,40.6682,2500
36646,1.0,1,-73.9461,40.7661,2660
20508,1.0,1,-73.9655,40.6878,3800
35121,2.0,3,-73.9746,40.7434,6185
10325,2.0,3,-73.9875,40.7494,4600
20552,1.0,2,-73.8741,40.7116,2000
24579,1.0,0,-73.9639,40.7182,2740
22558,2.0,3,-73.9746,40.7445,3900
7384,1.0,3,-73.9931,40.6875,3600
22955,1.0,2,-73.9738,40.6685,2995
47137,2.0,2,-74.0069,40.7074,4950
19520,1.0,3,-73.972,40.69300000000001,3595
29309,2.0,2,-73.97399999999998,40.7446,3795
22306,1.0,0,-73.9898,40.7273,2025
6640,1.0,0,-73.9648,40.7535,2700
24937,1.0,2,-73.9484,40.7701,2650
31872,1.0,1,-73.9211,40.8103,1500
31567,1.0,0,-73.9515,40.7809,2000
33388,2.0,2,-73.9638,40.7634,6750
20062,1.0,1,-73.9425,40.7487,3500
9077,1.0,1,-73.9999,40.7278,2750
26260,1.0,1,-73.9574,40.7673,2650
38467,1.0,2,-73.9523,40.7788,3000
48542,1.0,1,-73.9403,40.8186,1650
36668,1.0,1,-74.0008,40.7478,2595
15012,1.0,2,-73.9234,40.8649,1787
32274,1.0,1,-73.9741,40.7447,2595
11852,1.0,0,-73.956,40.7472,2300
40013,1.0,0,-73.98100000000002,40.7728,2250
11892,2.0,2,-73.9826,40.7236,3995
46681,1.0,1,-73.9796,40.7352,4054
8902,2.0,4,-73.9606,40.8013,5000
12182,2.0,3,-73.9667,40.7947,6040
26693,1.0,0,-74.0031,40.7246,2695
11384,1.0,0,-73.9779,40.7466,2500
29109,1.0,3,-73.9034,40.6814,2300
1003,1.0,0,-74.0047,40.7334,3350
45320,1.0,1,-73.9606,40.7647,1875
16140,1.0,2,-73.9871,40.7316,4750
13666,2.0,2,-73.9486,40.7844,4450
20029,1.5,3,-73.9782,40.7426,4950
42598,1.0,0,-73.9927,40.7301,3125
2070,2.0,3,-73.9945,40.7564,4700
17391,1.0,2,-73.9424,40.7862,2295
34064,1.0,0,-73.9708,40.7974,2300
43153,1.0,0,-73.986,40.6927,2740
34920,1.0,1,-73.9677,40.7539,3500
41758,2.0,2,-74.0039,40.7529,6500
36739,1.0,0,-74.0044,40.7269,2500
34202,1.0,1,-73.9986,40.7388,2950
38678,1.0,0,-73.8339,40.7056,1500
41077,1.0,2,-73.938,40.8379,1860
8022,2.0,3,-74.0115,40.715,7895
14164,1.0,2,-73.9807,40.721,3100
4385,2.0,2,-73.9742,40.7521,5000
36058,3.5,3,-73.9703,40.786,14995
30706,1.0,0,-73.9518,40.7717,2200
42801,0.0,0,-73.9778,40.7467,2500
13540,1.0,0,-73.9467,40.7769,1945
1920,1.0,2,-73.9787,40.7274,3000
24062,1.0,1,-73.9289,40.8524,1375
37050,1.0,3,-74.0059,40.7088,3100
19509,1.0,3,-73.9497,40.7817,3995
33789,1.0,3,-74.0024,40.7418,5800
49133,1.0,0,-74.0036,40.7399,2300
27773,1.0,1,-73.953,40.774,2725
40604,1.0,2,-74.0044,40.7318,3795
22492,1.0,0,-73.9731,40.7936,3675
1361,1.0,2,-74.0065,40.7081,3400
8559,2.0,2,-73.9638,40.7634,6475
33952,1.0,2,-73.986,40.7321,3100
47136,1.0,3,-73.918,40.6849,2475
22749,1.0,1,-73.9647,40.6878,2350
28355,1.0,2,-74.0029,40.7346,5025
25652,2.0,3,-73.9874,40.7392,5200
11487,1.0,0,-74.005,40.7324,2500
13283,1.0,2,-74.0061,40.7083,3500
24751,1.0,1,-73.9732,40.7866,3800
3586,1.0,3,-73.9692,40.7554,4400
20498,2.0,3,-73.9532,40.7793,5500
26862,1.0,3,-74.0046,40.7073,3860
6405,3.5,4,-73.9517,40.7662,15000
26384,1.0,1,-74.0122,40.7074,3490
40145,2.0,3,-73.9506,40.7716,7250
46163,1.0,2,-73.9384,40.7988,2300
20107,1.0,1,-74.0071,40.7067,2625
30220,2.0,2,-73.984,40.7645,4967
10975,1.0,0,-73.9784,40.7775,2000
14797,2.0,6,-73.9641,40.7986,7500
20506,1.0,1,-73.9763,40.7878,2700
26267,2.0,2,-73.9896,40.7341,6500
43078,1.0,2,-74.0059,40.7075,4050
22087,1.0,1,-73.9534,40.6568,1400
9155,1.0,0,-73.98,40.7485,3100
15852,1.0,3,-73.9635,40.8018,4500
10698,1.0,1,-73.9489,40.7953,1895
14314,2.0,3,-73.985,40.7274,6200
49225,1.0,3,-73.9817,40.7319,3999
42376,1.0,0,-74.0143,40.71,2300
18404,1.0,1,-73.9984,40.7178,2300
45798,1.0,1,-73.8363,40.7169,2100
46500,1.0,1,-73.9816,40.6798,3000
9924,1.0,3,-73.9828,40.7412,3800
8041,1.0,1,-73.9799,40.764,3200
34460,2.0,2,-73.9732,40.7476,5755
3258,2.0,4,-73.9441,40.8365,4000
30662,2.0,2,-73.9522,40.7663,5872
1841,1.0,3,-74.0149,40.708,3650
36775,2.0,3,-74.0072,40.7067,3795
18189,1.0,0,-73.9757,40.7461,2400
25929,1.0,1,-73.9789,40.7334,3198
33310,1.0,1,-73.9678,40.7572,2495
24674,1.0,1,-73.9769,40.7862,2650
19869,2.0,2,-73.9343,40.5839,2675
413,1.0,1,-74.0111,40.7061,4468
43683,1.0,2,-73.9938,40.7586,3100
21447,2.0,3,-73.9789,40.7492,4490
2500,1.0,0,-73.9885,40.7396,2700
46136,1.0,0,-74.0089,40.7328,2500
21241,1.0,2,-74.0069,40.7074,2695
38448,1.0,1,-73.9528,40.7796,3550
9311,2.0,2,-73.9888,40.6712,4200
43545,1.0,1,-73.9982,40.7568,3690
15489,1.0,2,-73.947,40.7736,2725
39667,1.0,1,-73.9664,40.7681,6000
39794,1.0,1,-73.9757,40.7462,3400
2397,1.0,0,-73.9813,40.7712,2600
82,1.0,0,-73.9626,40.7617,2625
18485,1.0,1,-73.9769,40.729,4014
45931,1.0,2,-73.9817,40.7348,2965
43814,1.0,3,-73.9741,40.7447,4595
26569,2.0,3,-73.9889,40.7258,4200
32371,1.0,1,-73.9909,40.678,3314
6237,2.0,2,-73.9938,40.7637,4800
8772,1.0,2,-73.9524,40.8192,2000
16030,1.0,2,-73.9946,40.752,3800
8726,2.0,3,-74.0037,40.7279,6200
3285,2.0,3,-73.9982,40.7568,5000
44086,1.0,3,-73.9551,40.6882,2895
20230,1.0,3,-73.9982,40.7568,4500
16560,2.5,3,-73.9298,40.6755,3750
32549,2.0,4,-73.9822,40.7318,4700
43347,2.0,4,-74.0086,40.7121,4700
27831,1.0,0,-73.9749,40.7481,3095
31488,1.0,2,-73.9772,40.7412,3150
26421,1.0,1,-73.9543,40.7716,2600
32464,1.0,0,-74.0059,40.7075,2620
36956,1.0,3,-74.0085,40.7052,4250
14283,1.0,1,-74.0148,40.7091,3450
19659,1.0,1,-73.9743,40.7521,4950
39798,1.0,2,-73.9824,40.7242,2400
13971,1.0,1,-73.9785,40.7906,2900
2970,1.0,2,-73.9479,40.8246,1995
14445,1.0,2,-73.9965,40.7561,3400
31867,1.0,2,-73.9705,40.7957,4600
31290,1.0,1,-73.9625,40.7993,2500
2307,1.0,2,-74.0148,40.7182,3699
29164,1.0,1,-74.0059,40.7075,2575
28557,1.0,0,-74.0151,40.7084,2425
48750,1.0,3,-73.934,40.7975,2800
13315,2.5,2,-73.9727,40.7957,8000
11114,1.0,1,-73.9604,40.6822,2475
18025,1.0,3,-73.9486,40.7797,4150
22070,1.0,1,-73.9518,40.7694,2300
25704,1.5,3,-73.9874,40.7392,6000
1630,1.0,2,-73.9563,40.7681,4195
33731,2.0,3,-73.9675,40.7943,4800
5514,3.0,3,-73.9597,40.7602,9995
7440,1.0,1,-73.9977,40.7325,4750
5884,1.0,1,-73.9918,40.7664,4602
12458,2.0,2,-73.9859,40.7701,3600
42122,1.0,0,-74.0099,40.7062,2590
48207,2.0,2,-73.9922,40.7556,4995
12103,1.0,0,-73.9996,40.6862,2250
36296,1.0,1,-74.0106,40.7065,3000
25630,1.0,2,-73.9651,40.6953,2400
25068,2.0,4,-73.9785,40.7208,7800
36026,1.0,2,-73.957,40.5806,2100
10250,1.0,2,-73.9392,40.8021,2195
3797,0.0,0,-73.9436,40.786,4495
15212,2.0,3,-73.9915,40.7678,5465
31263,1.0,1,-73.9916,40.7665,3300
1261,1.0,2,-73.9558,40.8208,2400
24750,1.0,1,-73.9976,40.7545,2900
1883,1.0,3,-74.0016,40.737,6095
36303,1.0,1,-73.9815,40.7396,2895
256,1.0,1,-73.9849,40.7518,3570
16680,1.0,0,-73.9859,40.7277,2295
21015,1.0,1,-74.0031,40.7288,2800
44779,2.0,3,-74.0017,40.7448,7250
22303,1.0,0,-73.986,40.6927,2855
2228,1.0,1,-73.9836,40.7776,3775
23182,1.0,1,-73.943,40.8375,1625
41776,1.0,0,-73.9599,40.7704,1975
45473,2.0,1,-73.9805,40.7617,5500
32365,1.0,1,-73.9592,40.7681,2195
27809,1.0,0,-74.0161,40.7053,2575
46805,1.0,2,-73.9769,40.7291,4250
34716,1.0,0,-73.8952,40.8676,1275
865,1.0,1,-73.9626,40.7575,2650
14984,1.0,1,-73.9663,40.755,2795
44624,3.0,4,-73.9549,40.7888,16000
28170,1.0,0,-73.9705,40.7957,2400
41918,2.0,3,-73.9471,40.6872,3500
32239,1.0,1,-73.9556,40.776,5200
38200,1.0,2,-73.9488,40.7839,3200
3218,1.0,2,-73.9739,40.7375,3490
45685,1.0,3,-73.9895,40.7245,6500
35672,1.0,0,-74.0095,40.7054,2374
18148,1.0,3,-73.98,40.7374,5200
34895,1.0,1,-73.9827,40.7376,4050
33236,1.0,2,-73.9789,40.7743,4675
24477,1.0,0,-73.9694,40.7588,2250
47817,1.0,1,-73.9616,40.7677,4100
30791,2.0,2,-74.0058,40.7087,4000
5739,1.0,0,-73.8603,40.7281,1595
3070,1.0,3,-73.9809,40.7275,5995
15711,1.0,1,-73.952,40.786,2800
4182,1.0,4,-73.9864,40.7399,6200
34252,1.0,0,-73.983,40.6969,2400
4790,1.0,1,-73.9863,40.7664,3395
7000,1.0,1,-73.9163,40.7441,1750
20021,2.5,4,-73.9758,40.7881,9500
33871,2.0,2,-73.9401,40.7515,3200
46562,1.0,1,-73.9963,40.7606,3300
38564,1.0,3,-73.9849,40.7628,4995
3334,1.0,2,-73.8605,40.7372,2251
9364,1.0,1,-73.9903,40.7674,3265
15230,2.0,3,-73.9839,40.776,11500
36718,1.0,0,-73.9885,40.7656,2432
11723,1.0,1,-73.9963,40.7606,2750
3760,1.0,0,-73.9937,40.6998,2300
49288,1.0,2,-73.9798,40.7258,3370
48300,2.0,3,-73.9944,40.7518,5903
13616,1.0,0,-73.9496,40.7793,1835
46842,1.0,0,-73.9611,40.7615,2600
88,1.0,2,-73.9824,40.6633,2050
32818,1.0,2,-74.0006,40.7276,3500
2664,1.0,1,-74.0046,40.7073,3900
18184,1.0,3,-73.97800000000002,40.6721,3200
35612,1.0,0,-73.9944,40.7518,3395
29420,1.0,2,-73.9962,40.7593,3100
458,2.0,2,-73.9857,40.7691,6800
14098,2.0,4,-73.9352,40.7958,4000
36130,1.0,2,-73.9815,40.7396,3795
11643,2.0,4,-73.9748,40.7481,6190
7761,1.0,1,-73.8501,40.7238,2500
9486,1.0,2,-73.9581,40.7631,2800
10449,1.0,0,-73.9927,40.7301,3150
5255,2.0,3,-73.9867,40.7294,5800
30779,2.0,2,-73.9922,40.7248,7585
8475,1.0,1,-73.97800000000002,40.7257,1995
11093,2.0,3,-73.9659,40.7928,5995
318,1.0,0,-73.8633,40.7369,1400
15974,0.0,1,-74.0059,40.7075,3175
35257,1.0,2,-73.9836,40.7588,3800
43392,1.0,1,-73.99,40.7746,4050
18133,1.0,0,-73.9584,40.7703,2750
43184,1.0,1,-73.9946,40.7242,3250
47349,1.0,1,-73.9832,40.7645,2400
32445,1.0,1,-73.9954,40.7223,3500
45881,1.0,2,-73.9892,40.731,3150
31790,3.0,3,-73.9144,40.8788,4100
42928,1.0,1,-73.9901,40.7601,2595
35042,2.0,4,-74.0086,40.7121,7895
11771,3.0,3,-74.0092,40.7387,17500
19926,1.0,1,-73.98,40.7485,5050
9454,1.0,0,-73.9563,40.7681,2595
37650,1.0,1,-74.0044,40.7373,4395
12430,1.0,2,-73.9788,40.7454,3100
41806,1.0,1,-73.9824,40.7222,3350
24075,1.0,1,-74.0029,40.7289,2800
16517,1.0,1,-74.018,40.7067,3225
38256,1.0,2,-73.9806,40.74,3200
20322,1.0,1,-73.9789,40.7491,3550
17813,1.0,1,-73.9185,40.8708,1525
10722,1.0,2,-73.9436,40.7741,4290
22771,1.0,2,-73.9834,40.7302,3399
11971,1.0,3,-73.9601,40.8138,2995
22366,2.0,2,-73.9828,40.694,4374
38440,1.0,1,-73.9995,40.73,2575
29067,1.0,1,-73.979,40.7806,3295
32345,1.0,2,-73.9797,40.743,3300
6227,2.0,3,-74.002,40.708,7000
7621,1.0,1,-73.9949,40.7445,3800
12912,1.5,1,-73.9849,40.7807,2950
12447,1.0,1,-73.9922,40.7248,4925
45969,1.0,3,-73.9493,40.8241,3100
22154,1.0,1,-73.9813,40.7842,3103
4947,1.0,1,-73.9689,40.7602,4950
41651,1.0,0,-74.0086,40.7058,2367
20763,1.0,0,-73.9514,40.7712,2200
21186,1.0,2,-73.9987,40.7148,2400
33838,1.0,0,-73.969,40.7565,2175
7894,1.0,2,-73.9819,40.7299,3695
11198,2.0,3,-73.9822,40.6729,3900
33894,2.0,2,-73.9916,40.7678,5870
15325,1.0,2,-74.0293,40.6238,1875
478,1.0,0,-73.9375,40.8404,1500
16310,3.0,3,-73.9819,40.7725,13000
3964,1.0,2,-73.9806,40.6616,3508
40819,2.0,2,-73.9662,40.7615,9000
28244,1.0,1,-74.0162,40.7056,2978
23854,1.0,2,-73.9962,40.7593,3200
12978,1.0,0,-73.9984,40.7545,2200
16764,2.5,3,-73.9803,40.7852,8000
4846,1.0,2,-73.9248,40.8644,1395
47219,1.0,0,-73.9846,40.7784,2065
35397,2.0,3,-73.9857,40.7191,5895
2410,2.0,3,-73.9448,40.8088,2950
8941,2.0,4,-74.0102,40.718,7900
28825,1.0,2,-73.9895,40.7291,3450
21463,1.0,2,-73.9819,40.7299,3595
23477,1.0,0,-73.9497,40.7618,2175
12350,1.0,1,-73.9847,40.747,3000
30884,2.5,3,-73.9758,40.7881,9000
46779,1.0,0,-74.0026,40.7512,3240
24182,1.0,3,-73.9603,40.7695,4295
30573,3.5,3,-73.9703,40.786,12900
16080,1.0,1,-73.9502,40.7728,2150
4745,1.0,0,-73.9919,40.6939,2800
26816,1.0,1,-73.9813,40.7394,3095
33893,1.0,1,-73.949,40.78,2350
25259,1.0,3,-73.9563,40.7767,4200
36008,1.0,3,-73.9806,40.731,4000
46299,2.0,3,-73.9722,40.7513,5600
34924,2.0,2,-74.0147,40.7183,5446
29126,1.0,2,-73.961,40.7987,3200
18008,1.0,3,-73.967,40.8021,2495
3658,2.0,2,-74.0095,40.7065,5445
9343,1.0,2,-73.9918,40.7661,5103
11278,1.0,1,-73.9528,40.7713,2295
20315,1.0,3,-73.9572,40.7657,3600
38411,1.0,1,-73.9982,40.7568,3990
33690,1.0,2,-73.9511,40.7792,2860
47542,1.0,3,-73.9833,40.7113,3800
17628,1.0,1,-73.9809,40.7724,6000
28740,1.0,0,-73.8354,40.6875,1600
35675,2.0,2,-74.0102,40.7182,14000
17761,1.0,0,-73.9846,40.7383,2495
41754,2.0,1,-74.0105,40.7055,3600
10393,2.0,3,-73.9571,40.7762,7995
21969,2.0,2,-73.9839,40.776,7465
3842,2.0,2,-74.0032,40.7528,6995
36243,1.0,3,-73.9754,40.7444,6250
46747,1.0,1,-73.9746,40.7445,2830
18279,1.0,1,-74.0036,40.716,3750
38096,1.0,1,-73.9784,40.7775,3295
6768,1.0,0,-73.9759,40.7482,2350
17289,2.0,2,-74.0057,40.7084,4570
47624,1.0,2,-73.9687,40.7906,4400
35430,1.0,1,-74.0057,40.7356,4195
4579,1.0,1,-73.9759,40.7462,2400
31493,1.0,1,-73.9232,40.7533,1925
39319,1.0,1,-73.9854,40.7467,5125
8747,1.0,2,-73.9478,40.7786,4900
36962,1.0,1,-73.9574,40.7673,2800
1278,1.0,1,-73.9825,40.7413,3150
45065,1.0,0,-74.0047,40.7334,3350
7508,1.0,2,-73.9176,40.779,2250
24987,1.0,3,-73.9486,40.7972,3395
17704,1.0,0,-73.9776,40.7419,2295
19967,1.0,1,-73.9558,40.773,2350
15499,1.0,0,-73.9963,40.7606,2673
10733,1.0,1,-73.9545,40.772,2700
48762,1.0,1,-73.9593,40.7668,2800
33008,1.5,3,-73.9497,40.7618,3990
5079,1.0,2,-73.9825,40.7301,4295
16378,1.0,1,-73.9349,40.8465,1450
1084,1.0,3,-73.9561,40.7695,4400
48569,1.0,1,-73.9887,40.7192,3350
29402,1.0,2,-73.9741,40.7447,3295
41593,1.0,2,-73.9758,40.7874,3395
4702,1.0,1,-73.8995,40.8609,1250
48222,1.0,1,-73.9493,40.7796,2000
13880,1.0,3,-73.9423,40.8369,3395
8693,1.0,2,-73.977,40.7271,3850
43640,1.0,1,-73.9959,40.7316,5900
7859,1.0,0,-74.0047,40.7475,3790
26417,1.0,2,-73.9529,40.7671,3350
38721,1.0,2,-73.9216,40.6907,2600
31775,1.0,3,-73.9523,40.7783,3500
17716,1.0,0,-73.9697,40.756,2150
33679,1.0,2,-73.9901,40.7601,3095
49082,1.0,1,-73.99,40.7596,2350
7172,1.0,0,-73.9875,40.7318,2850
8467,2.0,3,-73.9802,40.7469,5500
22656,1.0,3,-73.9498,40.8256,2300
19220,3.0,3,-73.9794,40.7804,7800
41363,1.0,0,-73.9666,40.6838,2050
30068,1.0,2,-74.0161,40.7053,3420
6902,1.0,1,-73.9239,40.7451,2150
11287,2.0,3,-73.9545,40.8034,4000
36661,1.0,1,-73.9789,40.7491,3800
33504,2.0,3,-73.9659,40.7928,4900
26807,1.0,0,-73.9878,40.7317,2099
4835,1.0,1,-73.9695,40.7518,3595
22110,1.0,3,-74.0096,40.7141,4750
13608,1.0,0,-73.9742,40.796,2400
23390,2.0,2,-74.0148,40.716,7100
13785,1.0,0,-73.9851,40.7437,3795
27108,2.0,2,-73.9887,40.7752,6240
35031,0.0,0,-73.9953,40.6934,4000
20682,1.0,1,-73.94800000000002,40.7723,2400
17620,1.0,2,-73.9661,40.7929,4500
23179,1.0,0,-73.9757,40.7462,2825
38081,1.0,0,-73.9572,40.6857,1550
14373,1.0,1,-73.976,40.7803,3690
41390,1.0,1,-73.9471,40.7748,3200
40356,1.0,2,-73.969,40.7978,3495
28418,1.0,1,-74.0113,40.7075,3200
47183,1.0,1,-73.9541,40.7699,2150
7599,2.0,3,-73.9913,40.7642,5495
20171,1.0,0,-73.9999,40.7297,2395
26450,1.0,2,-73.9438,40.7861,2595
8920,1.0,1,-73.9979,40.7397,3625
34232,1.0,2,-73.9945,40.7543,2595
20363,1.0,2,-74.0071,40.7067,4595
